labels,preds
1.0,0.99998856
1.0,0.92944044
1.0,0.34864515
1.0,0.9997695
1.0,0.23231015
1.0,0.40827677
1.0,0.99996877
1.0,0.9999943
1.0,0.9979493
1.0,0.99997854
1.0,0.99942964
1.0,0.13753247
1.0,0.99968493
1.0,0.19682622
1.0,0.9999517
1.0,0.9999938
1.0,0.52755994
1.0,0.99968493
1.0,0.18126321
1.0,0.99972194
1.0,0.9995956
1.0,0.9511422
1.0,0.99788433
1.0,0.12002562
1.0,0.9999852
1.0,0.4431184
1.0,0.15713684
1.0,0.19072403
1.0,0.99996877
1.0,0.9988305
1.0,0.9863631
1.0,0.999987
1.0,0.99998426
1.0,0.9999852
1.0,0.16776335
1.0,0.9999757
1.0,0.82104415
1.0,0.99736834
1.0,0.9965166
1.0,0.43062615
1.0,0.99966466
1.0,0.14706452
1.0,0.9998313
1.0,0.44890937
1.0,0.20055768
1.0,0.9991959
1.0,0.9999926
1.0,0.99999213
1.0,0.99998224
1.0,0.98087597
1.0,0.99954176
1.0,0.6984323
1.0,0.99998224
1.0,0.9999833
1.0,0.62977463
1.0,0.4963685
1.0,0.99896777
1.0,0.27590945
1.0,0.99997854
1.0,0.9999646
1.0,0.99970406
1.0,0.8233284
1.0,0.99998987
1.0,0.99998426
1.0,0.99998426
1.0,0.09401018
1.0,0.99999166
1.0,0.9458012
1.0,0.99998856
1.0,0.9991441
1.0,0.99998856
1.0,0.08882029
1.0,0.938124
1.0,0.96741027
1.0,0.91964257
1.0,0.99972194
1.0,0.99999166
1.0,0.96485513
1.0,0.9999757
1.0,0.3106944
1.0,0.9993333
1.0,0.73564166
1.0,0.99893504
1.0,0.043365803
1.0,0.07807817
1.0,0.8449215
1.0,0.18242553
1.0,0.99566853
1.0,0.30652705
1.0,0.99979657
1.0,0.9974491
1.0,0.6288634
1.0,0.994089
1.0,0.7490872
1.0,0.8311431
1.0,0.9995122
1.0,0.9987551
1.0,0.4646586
1.0,0.09947021
1.0,0.08269735
1.0,0.21601152
1.0,0.99929035
1.0,0.34687307
1.0,0.91730267
1.0,0.99978346
1.0,0.0715912
1.0,0.16344543
1.0,0.9999958
1.0,0.9997695
1.0,0.9942697
1.0,0.22953519
1.0,0.12085322
1.0,0.9999926
1.0,0.6279512
1.0,0.99999547
1.0,0.9999949
1.0,0.99999654
1.0,0.9999963
1.0,0.9999963
1.0,0.9999969
1.0,0.99879336
1.0,0.99824536
1.0,0.979354
1.0,0.9995122
1.0,0.99845123
1.0,0.97482115
1.0,0.23934932
1.0,0.05340333
1.0,0.9999931
1.0,0.99999464
1.0,0.9999938
1.0,0.9161096
1.0,0.9999485
1.0,0.7017131
1.0,0.9999949
1.0,0.74316806
1.0,0.40922078
1.0,0.99999166
1.0,0.12940274
1.0,0.9993538
1.0,0.9990601
1.0,0.35131106
1.0,0.9875683
1.0,0.9992206
1.0,0.9968273
1.0,0.99982053
1.0,0.79944235
1.0,0.07369627
1.0,0.3276683
1.0,0.9999862
1.0,0.6893056
1.0,0.9458012
1.0,0.12002562
1.0,0.30652705
1.0,0.99553156
1.0,0.25091282
1.0,0.23651622
1.0,0.99998987
1.0,0.9658996
1.0,0.9615338
1.0,0.9999926
1.0,0.9999931
1.0,0.9999938
1.0,0.99986863
1.0,0.98998636
1.0,0.99999046
1.0,0.9999893
1.0,0.9999877
1.0,0.9999877
1.0,0.99999046
1.0,0.9999926
1.0,0.9999893
1.0,0.99999166
1.0,0.99999213
1.0,0.9999862
1.0,0.9999877
1.0,0.99999106
1.0,0.9997546
1.0,0.9284088
1.0,0.99978346
1.0,0.3477586
1.0,0.99193794
1.0,0.76629364
1.0,0.9974491
1.0,0.99818975
1.0,0.99999547
1.0,0.9999938
1.0,0.999987
1.0,0.999987
1.0,0.99998426
1.0,0.9999862
1.0,0.9999833
1.0,0.9999862
1.0,0.9999833
1.0,0.99998426
1.0,0.9999862
1.0,0.99948066
1.0,0.99899954
1.0,0.23091978
1.0,0.99371004
1.0,0.9928786
1.0,0.9875683
1.0,0.9914225
1.0,0.99553156
1.0,0.9999833
1.0,0.99998224
1.0,0.99998426
1.0,0.9999833
1.0,0.99998224
1.0,0.9999862
1.0,0.9999833
1.0,0.9999833
1.0,0.9999833
1.0,0.9999833
1.0,0.9999833
1.0,0.9999833
1.0,0.9999833
1.0,0.9999833
1.0,0.99998224
1.0,0.9999833
1.0,0.9999833
1.0,0.9999833
1.0,0.99998426
1.0,0.99998426
1.0,0.9999833
1.0,0.9999833
1.0,0.9999833
1.0,0.99998426
1.0,0.9999833
1.0,0.99998426
1.0,0.99998426
1.0,0.9999833
1.0,0.9999852
1.0,0.99998224
1.0,0.9999833
1.0,0.99998224
1.0,0.99998105
1.0,0.9999833
1.0,0.99998426
1.0,0.99998105
1.0,0.9999833
1.0,0.9999833
1.0,0.9999852
1.0,0.99998426
1.0,0.9999833
1.0,0.9999852
1.0,0.99998224
1.0,0.99998105
1.0,0.99998426
1.0,0.99998426
1.0,0.99998426
1.0,0.9999852
1.0,0.99998426
1.0,0.9999833
1.0,0.9999833
1.0,0.99998224
1.0,0.9999852
1.0,0.9999833
1.0,0.9999833
1.0,0.99998426
1.0,0.99998987
1.0,0.99998987
1.0,0.99999046
1.0,0.99998987
1.0,0.99998987
1.0,0.99999213
1.0,0.99998987
1.0,0.99999046
1.0,0.99998987
1.0,0.99998987
1.0,0.99998987
1.0,0.99998987
1.0,0.99999046
1.0,0.99998987
1.0,0.9999893
1.0,0.99998987
1.0,0.99998987
