labels,preds
1.0,0.9926542
1.0,0.9390248
1.0,0.9863631
1.0,0.9825575
1.0,0.013636836
1.0,0.62245935
1.0,0.9766692
1.0,0.99477994
1.0,0.9961755
1.0,0.9766692
1.0,0.9875683
1.0,0.9697854
1.0,0.99903023
1.0,0.99871576
1.0,0.019419348
1.0,0.14706452
1.0,0.9926542
1.0,0.9875683
1.0,0.8479678
1.0,0.9896718
1.0,0.96378
1.0,0.994089
1.0,0.9959299
1.0,0.997285
1.0,0.98998636
1.0,0.99605453
1.0,0.9967269
1.0,0.9603612
1.0,0.30321574
1.0,0.6001883
1.0,0.94165415
1.0,0.99911696
1.0,0.99911696
1.0,0.9990601
1.0,0.99371004
1.0,0.98866826
1.0,0.81640637
1.0,0.9863631
1.0,0.99899954
1.0,0.9840936
1.0,0.50698805
1.0,0.9965166
1.0,0.9974491
1.0,0.47353554
1.0,0.5496406
1.0,0.9949397
1.0,0.62062156
1.0,0.003945407
1.0,0.99242276
1.0,0.9977482
1.0,0.9032942
1.0,0.9890131
1.0,0.9850429
1.0,0.7690802
1.0,0.8255897
1.0,0.69014156
1.0,0.9942697
1.0,0.19314739
1.0,0.9928786
1.0,0.9425068
1.0,0.9845754
1.0,0.92944044
1.0,0.9905874
1.0,0.88563144
1.0,0.9811669
1.0,0.9949397
1.0,0.9724148
1.0,0.9871788
1.0,0.9859364
1.0,0.0705596
1.0,0.99477994
1.0,0.96210754
1.0,0.9615338
1.0,0.96378
1.0,0.2146914
1.0,0.9933072
1.0,0.936285
1.0,0.9458012
1.0,0.9896718
1.0,0.9859364
1.0,0.9465967
1.0,0.9230392
1.0,0.99760324
1.0,0.46514452
1.0,0.07807817
1.0,0.9744348
1.0,0.9863631
1.0,0.9724148
1.0,0.9980122
1.0,0.9539661
1.0,0.9953904
1.0,0.7718435
1.0,0.05419873
1.0,0.5047606
1.0,0.9914225
1.0,0.9896718
1.0,0.57463354
1.0,0.5056455
1.0,0.891811
1.0,0.99886644
1.0,0.99818975
1.0,0.24508505
1.0,0.99029154
1.0,0.9953904
1.0,0.9744348
1.0,0.8624676
1.0,0.96095175
1.0,0.07585818
1.0,0.9449947
1.0,0.9969246
1.0,0.9968273
1.0,0.983597
1.0,0.9905874
1.0,0.9911527
1.0,0.97997653
1.0,0.9896718
1.0,0.9883128
1.0,0.98549646
1.0,0.741674
1.0,0.99605453
1.0,0.9942697
1.0,0.99242276
1.0,0.9979493
1.0,0.9875683
1.0,0.994089
1.0,0.99580115
1.0,0.9968273
1.0,0.4554408
1.0,0.58367807
1.0,0.96210754
1.0,0.8233284
1.0,0.37296185
1.0,0.9978173
1.0,0.9982993
1.0,0.97068775
1.0,0.9968273
1.0,0.9942697
1.0,0.909907
1.0,0.3890822
1.0,0.98866826
1.0,0.8509647
1.0,0.9980122
1.0,0.39373463
1.0,0.97324073
1.0,0.950411
1.0,0.9005298
1.0,0.91964257
1.0,0.96691406
1.0,0.035144843
1.0,0.9908744
1.0,0.7839885
1.0,0.97324073
1.0,0.9896718
1.0,0.92736334
1.0,0.50201416
1.0,0.9953904
1.0,0.86060363
