labels,preds
1.0,0.4115838
1.0,0.9433476
1.0,0.99509466
1.0,0.9997546
1.0,0.12592275
1.0,0.99998224
1.0,0.37113667
1.0,0.9999517
1.0,0.24944726
1.0,0.016403032
1.0,0.9999039
1.0,0.087563835
1.0,0.7577944
1.0,0.18832397
1.0,0.99997413
1.0,0.99997246
1.0,0.9984022
1.0,0.9992446
1.0,0.99824536
1.0,0.48620954
1.0,0.9998416
1.0,0.99736834
1.0,0.09268778
1.0,0.65665823
1.0,0.99970406
1.0,0.30486888
1.0,0.9999485
1.0,0.47597066
1.0,0.99996674
1.0,0.99979657
1.0,0.89029425
1.0,0.9059898
1.0,0.6680145
1.0,0.07477005
1.0,0.9999707
1.0,0.038466193
1.0,0.3539863
1.0,0.99982053
1.0,0.9999988
1.0,0.9999988
1.0,0.22270013
1.0,0.9407897
1.0,0.99999654
1.0,0.9999999
1.0,0.9999999
1.0,0.9999893
1.0,0.99509466
1.0,0.99998856
1.0,0.97997653
1.0,0.9728308
1.0,0.8705973
1.0,0.03410043
1.0,0.064653486
1.0,0.36387292
1.0,0.99978346
1.0,0.99996674
1.0,0.99973875
1.0,0.9999994
1.0,0.99999905
1.0,0.99999917
1.0,0.9999852
1.0,0.7505527
1.0,0.99996233
1.0,0.9998313
1.0,0.99997246
1.0,0.9997695
1.0,0.99970406
1.0,0.9999417
1.0,0.99961996
1.0,0.99999905
1.0,0.9999994
1.0,0.99998987
1.0,0.9999994
1.0,0.9999989
1.0,0.99999917
1.0,0.99978346
1.0,0.2689414
1.0,0.99996674
1.0,0.99968493
1.0,0.9999379
1.0,0.99955577
1.0,0.99979657
1.0,0.22541662
1.0,0.99996233
1.0,0.9999993
1.0,0.9999987
1.0,0.99999905
1.0,0.9999994
1.0,0.99999905
1.0,0.99999917
1.0,0.99979657
1.0,0.9993538
1.0,0.99996674
1.0,0.99978346
1.0,0.3106944
1.0,0.99996674
1.0,0.9999995
1.0,0.99999917
1.0,0.9999993
1.0,0.99999905
1.0,0.9999995
1.0,0.99998987
1.0,0.9999987
