labels,preds
1.0,0.49737552
1.0,0.5175709
1.0,0.5917232
1.0,0.45737904
1.0,0.55374664
1.0,0.6645403
1.0,0.47597066
1.0,0.5168393
1.0,0.44577083
1.0,0.33025515
1.0,0.50811696
1.0,0.60346454
1.0,0.5152541
1.0,0.28061637
1.0,0.5992507
1.0,0.5312094
1.0,0.5037536
1.0,0.5257341
1.0,0.48803937
1.0,0.5116556
1.0,0.53461254
1.0,0.66104823
1.0,0.6934729
1.0,0.77864933
1.0,0.45859116
1.0,0.74316806
1.0,0.8596637
1.0,0.56937385
1.0,0.78530854
1.0,0.46101677
1.0,0.81640637
1.0,0.17781088
1.0,0.5936092
1.0,0.32594952
1.0,0.42155182
1.0,0.69678426
1.0,0.4414322
1.0,0.6619229
1.0,0.4383043
1.0,0.5440748
1.0,0.8221891
1.0,0.77864933
1.0,0.6984323
1.0,0.40028042
1.0,0.6334103
1.0,0.63973606
1.0,0.7025301
1.0,0.43878523
1.0,0.7162186
1.0,0.3242354
1.0,0.7772999
1.0,0.9850429
1.0,0.78133065
1.0,0.9207897
1.0,0.98173577
1.0,0.82104415
1.0,0.7592254
1.0,0.36116472
1.0,0.44552952
1.0,0.7217432
1.0,0.78133065
1.0,0.983597
1.0,0.73411953
1.0,0.9465967
1.0,0.8449215
1.0,0.56553864
1.0,0.9914225
1.0,0.9465967
1.0,0.9263037
1.0,0.746139
1.0,0.68510735
1.0,0.8933094
1.0,0.7520126
1.0,0.6460137
1.0,0.8479678
1.0,0.936285
1.0,0.6451199
1.0,0.73866904
1.0,0.9825575
1.0,0.35846534
1.0,0.9184803
1.0,0.19559409
1.0,0.9921841
1.0,0.53995365
1.0,0.7505527
1.0,0.2925953
1.0,0.75346667
1.0,0.8233284
1.0,0.16344543
1.0,0.9883128
1.0,0.87914675
1.0,0.44842628
1.0,0.7826625
1.0,0.85195273
1.0,0.83004373
1.0,0.79182106
1.0,0.891811
1.0,0.87914675
1.0,0.96538115
1.0,0.6460137
1.0,0.2893717
1.0,0.35220176
1.0,0.6706083
1.0,0.24798742
1.0,0.4201237
1.0,0.7106283
1.0,0.22270013
1.0,0.55929005
1.0,0.68510735
1.0,0.9390248
1.0,0.30074558
1.0,0.9390248
1.0,0.692642
1.0,0.19806418
1.0,0.98549646
1.0,0.9933072
1.0,0.09401018
1.0,0.95531917
1.0,0.93991333
1.0,0.8705973
1.0,0.49301195
1.0,0.87914675
1.0,0.1112412
1.0,0.8479678
1.0,0.7505527
1.0,0.37754068
1.0,0.86613256
1.0,0.59643316
1.0,0.40969306
1.0,0.8175745
1.0,0.23510842
1.0,0.98677725
1.0,0.9683812
1.0,0.39001107
1.0,0.880797
1.0,0.69925445
1.0,0.9683812
1.0,0.3276683
1.0,0.51098454
1.0,0.5309662
1.0,0.23091978
1.0,0.714628
1.0,0.7090191
1.0,0.9683812
1.0,0.7826625
1.0,0.6288634
1.0,0.37891862
1.0,0.6662797
1.0,0.0715912
1.0,0.5336405
1.0,0.3566707
1.0,0.7690802
1.0,0.5338835
1.0,0.994615
1.0,0.99701905
1.0,0.8031738
1.0,0.9184803
